t,x_euler,v_euler,E_euler,x_rk4,v_rk4,E_rk4,x_true,v_true,E_true
5.49,0.720969,0.732554,0.528216,0.701579,0.712592,0.5,0.701579,0.712592,0.5
5.5,0.728295,0.725344,0.528269,0.70867,0.70554,0.5,0.70867,0.70554,0.5
5.51,0.735548,0.718062,0.528322,0.71569,0.698418,0.5,0.71569,0.698418,0.5
5.52,0.742729,0.710706,0.528375,0.722638,0.691227,0.5,0.722638,0.691227,0.5
5.53,0.749836,0.703279,0.528427,0.729514,0.683966,0.5,0.729514,0.683966,0.5
5.54,0.756869,0.69578,0.52848,0.736317,0.676637,0.5,0.736317,0.676637,0.5
5.55,0.763826,0.688212,0.528533,0.743046,0.66924,0.5,0.743046,0.66924,0.5
5.56,0.770708,0.680573,0.528586,0.749702,0.661776,0.5,0.749702,0.661776,0.5
5.57,0.777514,0.672866,0.528639,0.756282,0.654246,0.5,0.756282,0.654246,0.5
5.58,0.784243,0.665091,0.528692,0.762786,0.646651,0.5,0.762786,0.646651,0.5
5.59,0.790894,0.657249,0.528744,0.769215,0.638991,0.5,0.769215,0.638991,0.5
5.6,0.797466,0.64934,0.528797,0.775566,0.631267,0.5,0.775566,0.631267,0.5
5.61,0.80396,0.641365,0.52885,0.78184,0.62348,0.5,0.78184,0.62348,0.5
5.62,0.810373,0.633326,0.528903,0.788035,0.61563,0.5,0.788035,0.61563,0.5
5.63,0.816707,0.625222,0.528956,0.794152,0.607719,0.5,0.794152,0.607719,0.5
5.64,0.822959,0.617055,0.529009,0.800189,0.599747,0.5,0.800189,0.599747,0.5
5.65,0.829129,0.608825,0.529062,0.806147,0.591716,0.5,0.806147,0.591716,0.5
5.66,0.835218,0.600534,0.529115,0.812024,0.583625,0.5,0.812024,0.583625,0.5
5.67,0.841223,0.592182,0.529168,0.817819,0.575475,0.5,0.817819,0.575475,0.5
5.68,0.847145,0.583769,0.529221,0.823533,0.567269,0.5,0.823533,0.567269,0.5
5.69,0.852982,0.575298,0.529273,0.829164,0.559005,0.5,0.829164,0.559005,0.5
5.7,0.858735,0.566768,0.529326,0.834713,0.550686,0.5,0.834713,0.550686,0.5
5.71,0.864403,0.558181,0.529379,0.840178,0.542311,0.5,0.840178,0.542311,0.5
5.72,0.869985,0.549537,0.529432,0.845559,0.533882,0.5,0.845559,0.533882,0.5
5.73,0.87548,0.540837,0.529485,0.850855,0.5254,0.5,0.850855,0.5254,0.5
5.74,0.880889,0.532082,0.529538,0.856067,0.516865,0.5,0.856067,0.516865,0.5
5.75,0.88621,0.523273,0.529591,0.861192,0.508279,0.5,0.861192,0.508279,0.5
5.76,0.891442,0.514411,0.529644,0.866232,0.499642,0.5,0.866232,0.499642,0.5
5.77,0.896586,0.505497,0.529697,0.871185,0.490955,0.5,0.871185,0.490955,0.5
5.78,0.901641,0.496531,0.52975,0.876051,0.482218,0.5,0.876051,0.482218,0.5
5.79,0.906607,0.487515,0.529803,0.880829,0.473434,0.5,0.880829,0.473434,0.5
5.8,0.911482,0.478448,0.529856,0.88552,0.464602,0.5,0.88552,0.464602,0.5
5.81,0.916266,0.469334,0.529909,0.890121,0.455724,0.5,0.890121,0.455724,0.5
5.82,0.92096,0.460171,0.529962,0.894634,0.4468,0.5,0.894634,0.4468,0.5
5.83,0.925561,0.450961,0.530015,0.899057,0.437832,0.5,0.899057,0.437832,0.5
5.84,0.930071,0.441706,0.530068,0.90339,0.428819,0.5,0.90339,0.428819,0.5
5.85,0.934488,0.432405,0.530121,0.907633,0.419764,0.5,0.907633,0.419764,0.5
5.86,0.938812,0.42306,0.530174,0.911785,0.410667,0.5,0.911785,0.410667,0.5
5.87,0.943043,0.413672,0.530227,0.915846,0.401529,0.5,0.915846,0.401529,0.5
5.88,0.947179,0.404242,0.53028,0.919816,0.39235,0.5,0.919816,0.39235,0.5
5.89,0.951222,0.39477,0.530333,0.923693,0.383133,0.5,0.923693,0.383133,0.5
5.9,0.955169,0.385258,0.530386,0.927478,0.373877,0.5,0.927478,0.373877,0.5
5.91,0.959022,0.375706,0.530439,0.931171,0.364583,0.5,0.931171,0.364583,0.5
5.92,0.962779,0.366116,0.530492,0.93477,0.355254,0.5,0.93477,0.355254,0.5
5.93,0.96644,0.356488,0.530545,0.938276,0.345888,0.5,0.938276,0.345888,0.5
5.94,0.970005,0.346823,0.530598,0.941688,0.336488,0.5,0.941688,0.336488,0.5
5.95,0.973473,0.337123,0.530651,0.945005,0.327055,0.5,0.945005,0.327055,0.5
5.96,0.976845,0.327389,0.530704,0.948229,0.317589,0.5,0.948229,0.317589,0.5
5.97,0.980118,0.31762,0.530757,0.951357,0.308091,0.5,0.951357,0.308091,0.5
5.98,0.983295,0.307819,0.530811,0.95439,0.298562,0.5,0.95439,0.298562,0.5
5.99,0.986373,0.297986,0.530864,0.957328,0.289003,0.5,0.957328,0.289003,0.5
6,0.989353,0.288122,0.530917,0.96017,0.279415,0.5,0.96017,0.279415,0.5
6.01,0.992234,0.278229,0.53097,0.962916,0.2698,0.5,0.962916,0.2698,0.5
6.02,0.995016,0.268307,0.531023,0.965566,0.260157,0.5,0.965566,0.260157,0.5
6.03,0.997699,0.258356,0.531076,0.968119,0.250489,0.5,0.968119,0.250489,0.5
6.04,1.00028,0.248379,0.531129,0.970576,0.240795,0.5,0.970576,0.240795,0.5
6.05,1.00277,0.238377,0.531182,0.972935,0.231078,0.5,0.972935,0.231078,0.5
6.06,1.00515,0.228349,0.531235,0.975197,0.221337,0.5,0.975197,0.221337,0.5
6.07,1.00743,0.218297,0.531288,0.977362,0.211574,0.5,0.977362,0.211574,0.5
6.08,1.00962,0.208223,0.531342,0.979429,0.20179,0.5,0.979429,0.20179,0.5
6.09,1.0117,0.198127,0.531395,0.981398,0.191986,0.5,0.981398,0.191986,0.5
6.1,1.01368,0.18801,0.531448,0.983268,0.182163,0.5,0.983268,0.182163,0.5
6.11,1.01556,0.177873,0.531501,0.985041,0.172321,0.5,0.985041,0.172321,0.5
6.12,1.01734,0.167717,0.531554,0.986715,0.162462,0.5,0.986715,0.162462,0.5
6.13,1.01902,0.157544,0.531607,0.98829,0.152587,0.5,0.98829,0.152587,0.5
6.14,1.02059,0.147354,0.53166,0.989766,0.142697,0.5,0.989766,0.142697,0.5
6.15,1.02207,0.137148,0.531714,0.991144,0.132792,0.5,0.991144,0.132792,0.5
6.16,1.02344,0.126927,0.531767,0.992422,0.122874,0.5,0.992422,0.122874,0.5
6.17,1.02471,0.116693,0.53182,0.993601,0.112944,0.5,0.993601,0.112944,0.5
6.18,1.02587,0.106446,0.531873,0.994681,0.103002,0.5,0.994681,0.103002,0.5
6.19,1.02694,0.0961872,0.531926,0.995661,0.0930505,0.5,0.995661,0.0930505,0.5
6.2,1.0279,0.0859178,0.53198,0.996542,0.0830894,0.5,0.996542,0.0830894,0.5
6.21,1.02876,0.0756388,0.532033,0.997323,0.07312,0.5,0.997323,0.07312,0.5
6.22,1.02951,0.0653512,0.532086,0.998004,0.0631433,0.5,0.998004,0.0631433,0.5
6.23,1.03017,0.0550561,0.532139,0.998586,0.0531602,0.5,0.998586,0.0531602,0.5
6.24,1.03072,0.0447544,0.532192,0.999068,0.0431719,0.5,0.999068,0.0431719,0.5
6.25,1.03117,0.0344472,0.532246,0.999449,0.0331792,0.5,0.999449,0.0331792,0.5
6.26,1.03151,0.0241355,0.532299,0.999731,0.0231832,0.5,0.999731,0.0231832,0.5
6.27,1.03175,0.0138204,0.532352,0.999913,0.0131849,0.5,0.999913,0.0131849,0.5
6.28,1.03189,0.0035029,0.532405,0.999995,0.0031853,0.5,0.999995,0.0031853,0.5
6.29,1.03193,-0.00681601,0.532458,0.999977,-0.00681464,0.5,0.999977,-0.00681464,0.5
6.3,1.03186,-0.0171353,0.532512,0.999859,-0.0168139,0.5,0.999859,-0.0168139,0.5
6.31,1.03169,-0.0274538,0.532565,0.999641,-0.0268115,0.5,0.999641,-0.0268115,0.5
6.32,1.03141,-0.0377707,0.532618,0.999322,-0.0368064,0.5,0.999322,-0.0368064,0.5
6.33,1.03103,-0.0480848,0.532672,0.998904,-0.0467976,0.5,0.998904,-0.0467976,0.5
6.34,1.03055,-0.0583952,0.532725,0.998386,-0.0567841,0.5,0.998386,-0.0567841,0.5
6.35,1.02997,-0.0687007,0.532778,0.997769,-0.066765,0.5,0.997769,-0.066765,0.5
6.36,1.02928,-0.0790004,0.532831,0.997051,-0.0767392,0.5,0.997051,-0.0767392,0.5
6.37,1.02849,-0.0892932,0.532885,0.996234,-0.0867057,0.5,0.996234,-0.0867057,0.5
6.38,1.0276,-0.0995781,0.532938,0.995317,-0.0966635,0.5,0.995317,-0.0966635,0.5
6.39,1.0266,-0.109854,0.532991,0.994301,-0.106612,0.5,0.994301,-0.106612,0.5
6.4,1.0255,-0.12012,0.533044,0.993185,-0.116549,0.5,0.993185,-0.116549,0.5
6.41,1.0243,-0.130375,0.533098,0.99197,-0.126475,0.5,0.99197,-0.126475,0.5
6.42,1.023,-0.140618,0.533151,0.990655,-0.136388,0.5,0.990655,-0.136388,0.5
6.43,1.02159,-0.150848,0.533204,0.989242,-0.146288,0.5,0.989242,-0.146288,0.5
6.44,1.02009,-0.161064,0.533258,0.98773,-0.156173,0.5,0.98773,-0.156173,0.5
6.45,1.01847,-0.171265,0.533311,0.986119,-0.166042,0.5,0.986119,-0.166042,0.5
6.46,1.01676,-0.18145,0.533364,0.984409,-0.175895,0.5,0.984409,-0.175895,0.5
6.47,1.01495,-0.191617,0.533418,0.982601,-0.18573,0.5,0.982601,-0.18573,0.5
6.48,1.01303,-0.201767,0.533471,0.980694,-0.195547,0.5,0.980694,-0.195547,0.5
6.49,1.01101,-0.211897,0.533524,0.97869,-0.205344,0.5,0.97869,-0.205344,0.5
6.5,1.00889,-0.222007,0.533578,0.976588,-0.21512,0.5,0.976588,-0.21512,0.5
6.51,1.00667,-0.232096,0.533631,0.974388,-0.224875,0.5,0.974388,-0.224875,0.5
6.52,1.00435,-0.242163,0.533684,0.97209,-0.234607,0.5,0.97209,-0.234607,0.5
6.53,1.00193,-0.252207,0.533738,0.969696,-0.244316,0.5,0.969696,-0.244316,0.5
6.54,0.99941,-0.262226,0.533791,0.967204,-0.254001,0.5,0.967204,-0.254001,0.5
6.55,0.996788,-0.27222,0.533845,0.964616,-0.26366,0.5,0.964616,-0.26366,0.5
6.56,0.994065,-0.282188,0.533898,0.961931,-0.273293,0.5,0.961931,-0.273293,0.5
6.57,0.991244,-0.292128,0.533951,0.95915,-0.282898,0.5,0.95915,-0.282898,0.5
6.58,0.988322,-0.302041,0.534005,0.956273,-0.292476,0.5,0.956273,-0.292476,0.5
6.59,0.985302,-0.311924,0.534058,0.9533,-0.302024,0.5,0.9533,-0.302024,0.5
6.6,0.982183,-0.321777,0.534112,0.950233,-0.311541,0.5,0.950233,-0.311541,0.5
6.61,0.978965,-0.331599,0.534165,0.94707,-0.321028,0.5,0.94707,-0.321028,0.5
6.62,0.975649,-0.341389,0.534218,0.943812,-0.330482,0.5,0.943812,-0.330482,0.5
6.63,0.972235,-0.351145,0.534272,0.94046,-0.339904,0.5,0.94046,-0.339904,0.5
6.64,0.968723,-0.360867,0.534325,0.937014,-0.349291,0.5,0.937014,-0.349291,0.5
6.65,0.965115,-0.370555,0.534379,0.933474,-0.358644,0.5,0.933474,-0.358644,0.5
6.66,0.961409,-0.380206,0.534432,0.929841,-0.367961,0.5,0.929841,-0.367961,0.5
6.67,0.957607,-0.38982,0.534486,0.926115,-0.37724,0.5,0.926115,-0.37724,0.5
6.68,0.953709,-0.399396,0.534539,0.922297,-0.386483,0.5,0.922297,-0.386483,0.5
6.69,0.949715,-0.408933,0.534592,0.918386,-0.395686,0.5,0.918386,-0.395686,0.5
6.7,0.945626,-0.41843,0.534646,0.914383,-0.40485,0.5,0.914383,-0.40485,0.5
6.71,0.941441,-0.427887,0.534699,0.910289,-0.413973,0.5,0.910289,-0.413973,0.5
6.72,0.937163,-0.437301,0.534753,0.906104,-0.423055,0.5,0.906104,-0.423055,0.5
6.73,0.93279,-0.446673,0.534806,0.901828,-0.432095,0.5,0.901828,-0.432095,0.5
6.74,0.928323,-0.456,0.53486,0.897462,-0.441092,0.5,0.897462,-0.441092,0.5
6.75,0.923763,-0.465284,0.534913,0.893006,-0.450044,0.5,0.893006,-0.450044,0.5
6.76,0.91911,-0.474521,0.534967,0.888461,-0.458951,0.5,0.888461,-0.458951,0.5
6.77,0.914365,-0.483712,0.53502,0.883827,-0.467813,0.5,0.883827,-0.467813,0.5
6.78,0.909528,-0.492856,0.535074,0.879105,-0.476628,0.5,0.879105,-0.476628,0.5
6.79,0.904599,-0.501951,0.535127,0.874295,-0.485395,0.5,0.874295,-0.485395,0.5
6.8,0.89958,-0.510997,0.535181,0.869397,-0.494113,0.5,0.869397,-0.494113,0.5
6.81,0.89447,-0.519993,0.535234,0.864413,-0.502782,0.5,0.864413,-0.502782,0.5
6.82,0.88927,-0.528938,0.535288,0.859342,-0.511401,0.5,0.859342,-0.511401,0.5
6.83,0.88398,-0.537831,0.535341,0.854185,-0.519969,0.5,0.854185,-0.519969,0.5
6.84,0.878602,-0.54667,0.535395,0.848943,-0.528485,0.5,0.848943,-0.528485,0.5
6.85,0.873135,-0.555456,0.535448,0.843616,-0.536948,0.5,0.843616,-0.536948,0.5
6.86,0.867581,-0.564188,0.535502,0.838204,-0.545357,0.5,0.838204,-0.545357,0.5
6.87,0.861939,-0.572863,0.535556,0.832709,-0.553711,0.5,0.832709,-0.553711,0.5
6.88,0.85621,-0.581483,0.535609,0.82713,-0.562011,0.5,0.82713,-0.562011,0.5
6.89,0.850395,-0.590045,0.535663,0.821469,-0.570254,0.5,0.821469,-0.570254,0.5
6.9,0.844495,-0.598549,0.535716,0.815725,-0.57844,0.5,0.815725,-0.57844,0.5
6.91,0.838509,-0.606994,0.53577,0.8099,-0.586568,0.5,0.8099,-0.586568,0.5
6.92,0.83244,-0.615379,0.535823,0.803994,-0.594637,0.5,0.803994,-0.594637,0.5
6.93,0.826286,-0.623703,0.535877,0.798007,-0.602648,0.5,0.798007,-0.602648,0.5
6.94,0.820049,-0.631966,0.535931,0.791941,-0.610597,0.5,0.791941,-0.610597,0.5
6.95,0.813729,-0.640167,0.535984,0.785796,-0.618486,0.5,0.785796,-0.618486,0.5
6.96,0.807327,-0.648304,0.536038,0.779572,-0.626313,0.5,0.779572,-0.626313,0.5
6.97,0.800844,-0.656377,0.536091,0.77327,-0.634077,0.5,0.77327,-0.634077,0.5
6.98,0.794281,-0.664386,0.536145,0.76689,-0.641778,0.5,0.76689,-0.641778,0.5
6.99,0.787637,-0.672329,0.536199,0.760434,-0.649415,0.5,0.760434,-0.649415,0.5
7,0.780913,-0.680205,0.536252,0.753902,-0.656987,0.5,0.753902,-0.656987,0.5
7.01,0.774111,-0.688014,0.536306,0.747295,-0.664493,0.5,0.747295,-0.664493,0.5
7.02,0.767231,-0.695755,0.536359,0.740613,-0.671932,0.5,0.740613,-0.671932,0.5
7.03,0.760274,-0.703427,0.536413,0.733856,-0.679305,0.5,0.733856,-0.679305,0.5
7.04,0.753239,-0.71103,0.536467,0.727027,-0.686609,0.5,0.727027,-0.686609,0.5
7.05,0.746129,-0.718563,0.53652,0.720124,-0.693845,0.5,0.720124,-0.693845,0.5
7.06,0.738943,-0.726024,0.536574,0.71315,-0.701011,0.5,0.71315,-0.701011,0.5
7.07,0.731683,-0.733413,0.536628,0.706104,-0.708108,0.5,0.706104,-0.708108,0.5
7.08,0.724349,-0.74073,0.536681,0.698988,-0.715133,0.5,0.698988,-0.715133,0.5
7.09,0.716942,-0.747974,0.536735,0.691802,-0.722087,0.5,0.691802,-0.722087,0.5
7.1,0.709462,-0.755143,0.536789,0.684547,-0.728969,0.5,0.684547,-0.728969,0.5
7.11,0.701911,-0.762238,0.536842,0.677223,-0.735778,0.5,0.677223,-0.735778,0.5
7.12,0.694288,-0.769257,0.536896,0.669831,-0.742513,0.5,0.669831,-0.742513,0.5
7.13,0.686596,-0.7762,0.53695,0.662373,-0.749174,0.5,0.662373,-0.749174,0.5
7.14,0.678834,-0.783066,0.537003,0.654848,-0.755761,0.5,0.654848,-0.755761,0.5
7.15,0.671003,-0.789854,0.537057,0.647258,-0.762271,0.5,0.647258,-0.762271,0.5
7.16,0.663104,-0.796564,0.537111,0.639603,-0.768705,0.5,0.639603,-0.768705,0.5
7.17,0.655139,-0.803195,0.537165,0.631884,-0.775063,0.5,0.631884,-0.775063,0.5
7.18,0.647107,-0.809746,0.537218,0.624102,-0.781343,0.5,0.624102,-0.781343,0.5
7.19,0.639009,-0.816217,0.537272,0.616257,-0.787545,0.5,0.616257,-0.787545,0.5
7.2,0.630847,-0.822608,0.537326,0.608351,-0.793668,0.5,0.608351,-0.793668,0.5
7.21,0.622621,-0.828916,0.537379,0.600384,-0.799712,0.5,0.600384,-0.799712,0.5
7.22,0.614332,-0.835142,0.537433,0.592357,-0.805675,0.5,0.592357,-0.805675,0.5
7.23,0.605981,-0.841286,0.537487,0.584271,-0.811559,0.5,0.584271,-0.811559,0.5
7.24,0.597568,-0.847345,0.537541,0.576126,-0.817361,0.5,0.576126,-0.817361,0.5
7.25,0.589094,-0.853321,0.537594,0.567924,-0.823081,0.5,0.567924,-0.823081,0.5
7.26,0.580561,-0.859212,0.537648,0.559665,-0.828719,0.5,0.559665,-0.828719,0.5
7.27,0.571969,-0.865018,0.537702,0.55135,-0.834274,0.5,0.55135,-0.834274,0.5
7.28,0.563319,-0.870737,0.537756,0.54298,-0.839746,0.5,0.54298,-0.839746,0.5
7.29,0.554611,-0.87637,0.53781,0.534555,-0.845133,0.5,0.534555,-0.845133,0.5
7.3,0.545848,-0.881917,0.537863,0.526078,-0.850437,0.5,0.526078,-0.850437,0.5
7.31,0.537029,-0.887375,0.537917,0.517547,-0.855655,0.5,0.517547,-0.855655,0.5
7.32,0.528155,-0.892745,0.537971,0.508965,-0.860787,0.5,0.508965,-0.860787,0.5
7.33,0.519227,-0.898027,0.538025,0.500332,-0.865834,0.5,0.500332,-0.865834,0.5
7.34,0.510247,-0.903219,0.538078,0.491648,-0.870794,0.5,0.491648,-0.870794,0.5
7.35,0.501215,-0.908322,0.538132,0.482916,-0.875667,0.5,0.482916,-0.875667,0.5
7.36,0.492132,-0.913334,0.538186,0.474135,-0.880452,0.5,0.474135,-0.880452,0.5
7.37,0.482998,-0.918255,0.53824,0.465307,-0.885149,0.5,0.465307,-0.885149,0.5
7.38,0.473816,-0.923085,0.538294,0.456433,-0.889758,0.5,0.456433,-0.889758,0.5
7.39,0.464585,-0.927823,0.538348,0.447512,-0.894278,0.5,0.447512,-0.894278,0.5
7.4,0.455307,-0.932469,0.538401,0.438547,-0.898708,0.5,0.438547,-0.898708,0.5
7.41,0.445982,-0.937022,0.538455,0.429538,-0.903049,0.5,0.429538,-0.903049,0.5
7.42,0.436612,-0.941482,0.538509,0.420487,-0.907299,0.5,0.420487,-0.907299,0.5
7.43,0.427197,-0.945848,0.538563,0.411393,-0.911458,0.5,0.411393,-0.911458,0.5
7.44,0.417738,-0.95012,0.538617,0.402258,-0.915526,0.5,0.402258,-0.915526,0.5
7.45,0.408237,-0.954297,0.538671,0.393083,-0.919503,0.5,0.393083,-0.919503,0.5
7.46,0.398694,-0.95838,0.538725,0.383868,-0.923388,0.5,0.383868,-0.923388,0.5
7.47,0.38911,-0.962367,0.538778,0.374615,-0.92718,0.5,0.374615,-0.92718,0.5
7.48,0.379487,-0.966258,0.538832,0.365325,-0.93088,0.5,0.365325,-0.93088,0.5
7.49,0.369824,-0.970053,0.538886,0.355998,-0.934487,0.5,0.355998,-0.934487,0.5
7.5,0.360124,-0.973751,0.53894,0.346635,-0.938,0.5,0.346635,-0.938,0.5
7.51,0.350386,-0.977352,0.538994,0.337238,-0.941419,0.5,0.337238,-0.941419,0.5
7.52,0.340613,-0.980856,0.539048,0.327807,-0.944745,0.5,0.327807,-0.944745,0.5
7.53,0.330804,-0.984262,0.539102,0.318344,-0.947975,0.5,0.318344,-0.947975,0.5
7.54,0.320961,-0.98757,0.539156,0.308848,-0.951111,0.5,0.308848,-0.951111,0.5
7.55,0.311086,-0.99078,0.53921,0.299322,-0.954152,0.5,0.299322,-0.954152,0.5
7.56,0.301178,-0.993891,0.539263,0.289765,-0.957098,0.5,0.289765,-0.957098,0.5
7.57,0.291239,-0.996903,0.539317,0.28018,-0.959947,0.5,0.28018,-0.959947,0.5
7.58,0.28127,-0.999815,0.539371,0.270567,-0.962701,0.5,0.270567,-0.962701,0.5
7.59,0.271272,-1.00263,0.539425,0.260926,-0.965359,0.5,0.260926,-0.965359,0.5
7.6,0.261246,-1.00534,0.539479,0.25126,-0.96792,0.5,0.25126,-0.96792,0.5
7.61,0.251192,-1.00795,0.539533,0.241568,-0.970384,0.5,0.241568,-0.970384,0.5
7.62,0.241113,-1.01046,0.539587,0.231852,-0.972751,0.5,0.231852,-0.972751,0.5
7.63,0.231008,-1.01288,0.539641,0.222114,-0.975021,0.5,0.222114,-0.975021,0.5
7.64,0.220879,-1.01519,0.539695,0.212352,-0.977193,0.5,0.212352,-0.977193,0.5
7.65,0.210727,-1.01739,0.539749,0.20257,-0.979268,0.5,0.20257,-0.979268,0.5
7.66,0.200553,-1.0195,0.539803,0.192767,-0.981244,0.5,0.192767,-0.981244,0.5
7.67,0.190358,-1.02151,0.539857,0.182945,-0.983123,0.5,0.182945,-0.983123,0.5
7.68,0.180143,-1.02341,0.539911,0.173105,-0.984903,0.5,0.173105,-0.984903,0.5
7.69,0.169909,-1.02521,0.539965,0.163248,-0.986585,0.5,0.163248,-0.986585,0.5
7.7,0.159657,-1.02691,0.540019,0.153374,-0.988168,0.5,0.153374,-0.988168,0.5
7.71,0.149388,-1.02851,0.540073,0.143485,-0.989653,0.5,0.143485,-0.989653,0.5
7.72,0.139103,-1.03,0.540127,0.133581,-0.991038,0.5,0.133581,-0.991038,0.5
7.73,0.128803,-1.03139,0.540181,0.123664,-0.992324,0.5,0.123664,-0.992324,0.5
7.74,0.118489,-1.03268,0.540235,0.113735,-0.993511,0.5,0.113735,-0.993511,0.5
7.75,0.108162,-1.03387,0.540289,0.103794,-0.994599,0.5,0.103794,-0.994599,0.5
7.76,0.0978235,-1.03495,0.540343,0.0938433,-0.995587,0.5,0.0938433,-0.995587,0.5
7.77,0.0874741,-1.03593,0.540397,0.083883,-0.996476,0.5,0.0838829,-0.996476,0.5
7.78,0.0771148,-1.0368,0.540451,0.0739142,-0.997265,0.5,0.0739142,-0.997265,0.5
7.79,0.0667468,-1.03757,0.540505,0.063938,-0.997954,0.5,0.063938,-0.997954,0.5
7.8,0.0563711,-1.03824,0.540559,0.0539554,-0.998543,0.5,0.0539554,-0.998543,0.5
7.81,0.0459887,-1.0388,0.540613,0.0439675,-0.999033,0.5,0.0439675,-0.999033,0.5
7.82,0.0356007,-1.03926,0.540667,0.0339751,-0.999423,0.5,0.0339751,-0.999423,0.5
7.83,0.025208,-1.03962,0.540721,0.0239793,-0.999712,0.5,0.0239793,-0.999712,0.5
7.84,0.0148118,-1.03987,0.540775,0.0139812,-0.999902,0.5,0.0139812,-0.999902,0.5
7.85,0.00441312,-1.04002,0.54083,0.00398162,-0.999992,0.5,0.00398162,-0.999992,0.5
7.86,-0.00598707,-1.04006,0.540884,-0.00601833,-0.999982,0.5,-0.00601833,-0.999982,0.5
7.87,-0.0163877,-1.04,0.540938,-0.0160177,-0.999872,0.5,-0.0160177,-0.999872,0.5
7.88,-0.0267877,-1.03984,0.540992,-0.0260154,-0.999662,0.5,-0.0260154,-0.999662,0.5
7.89,-0.0371861,-1.03957,0.541046,-0.0360106,-0.999351,0.5,-0.0360106,-0.999351,0.5
7.9,-0.0475818,-1.0392,0.5411,-0.0460021,-0.998941,0.5,-0.0460021,-0.998941,0.5
7.91,-0.0579738,-1.03872,0.541154,-0.0559891,-0.998431,0.5,-0.0559891,-0.998431,0.5
7.92,-0.0683611,-1.03814,0.541208,-0.0659704,-0.997822,0.5,-0.0659704,-0.997822,0.5
7.93,-0.0787425,-1.03746,0.541262,-0.0759452,-0.997112,0.5,-0.0759452,-0.997112,0.5
7.94,-0.0891171,-1.03667,0.541316,-0.0859123,-0.996303,0.5,-0.0859123,-0.996303,0.5
7.95,-0.0994839,-1.03578,0.541371,-0.0958709,-0.995394,0.5,-0.0958709,-0.995394,0.5
7.96,-0.109842,-1.03479,0.541425,-0.10582,-0.994385,0.5,-0.10582,-0.994385,0.5
7.97,-0.12019,-1.03369,0.541479,-0.115758,-0.993277,0.5,-0.115758,-0.993277,0.5
7.98,-0.130526,-1.03249,0.541533,-0.125685,-0.99207,0.5,-0.125685,-0.99207,0.5
7.99,-0.140851,-1.03118,0.541587,-0.135599,-0.990764,0.5,-0.135599,-0.990764,0.5
8,-0.151163,-1.02977,0.541641,-0.1455,-0.989358,0.5,-0.1455,-0.989358,0.5
8.01,-0.161461,-1.02826,0.541696,-0.155386,-0.987854,0.5,-0.155386,-0.987854,0.5
8.02,-0.171743,-1.02665,0.54175,-0.165257,-0.986251,0.5,-0.165257,-0.986251,0.5
8.03,-0.18201,-1.02493,0.541804,-0.175111,-0.984549,0.5,-0.175111,-0.984549,0.5
8.04,-0.192259,-1.02311,0.541858,-0.184947,-0.982748,0.5,-0.184947,-0.982748,0.5
8.05,-0.20249,-1.02119,0.541912,-0.194765,-0.98085,0.5,-0.194765,-0.98085,0.5
8.06,-0.212702,-1.01916,0.541966,-0.204564,-0.978853,0.5,-0.204564,-0.978853,0.5
8.07,-0.222894,-1.01703,0.542021,-0.214342,-0.976759,0.5,-0.214342,-0.976759,0.5
8.08,-0.233064,-1.01481,0.542075,-0.224099,-0.974566,0.5,-0.224099,-0.974566,0.5
8.09,-0.243212,-1.01248,0.542129,-0.233833,-0.972277,0.5,-0.233833,-0.972277,0.5
8.1,-0.253337,-1.01004,0.542183,-0.243544,-0.96989,0.5,-0.243544,-0.96989,0.5
8.11,-0.263437,-1.00751,0.542237,-0.253231,-0.967406,0.5,-0.253231,-0.967406,0.5
8.12,-0.273512,-1.00488,0.542292,-0.262892,-0.964825,0.5,-0.262892,-0.964825,0.5
8.13,-0.283561,-1.00214,0.542346,-0.272527,-0.962148,0.5,-0.272527,-0.962148,0.5
8.14,-0.293583,-0.999305,0.5424,-0.282135,-0.959375,0.5,-0.282135,-0.959375,0.5
8.15,-0.303576,-0.996369,0.542454,-0.291714,-0.956506,0.5,-0.291714,-0.956506,0.5
8.16,-0.313539,-0.993333,0.542509,-0.301264,-0.953541,0.5,-0.301264,-0.953541,0.5
8.17,-0.323473,-0.990198,0.542563,-0.310785,-0.95048,0.5,-0.310785,-0.95048,0.5
8.18,-0.333375,-0.986963,0.542617,-0.320274,-0.947325,0.5,-0.320274,-0.947325,0.5
8.19,-0.343244,-0.983629,0.542671,-0.329731,-0.944075,0.5,-0.329731,-0.944075,0.5
8.2,-0.353081,-0.980197,0.542726,-0.339155,-0.940731,0.5,-0.339155,-0.940731,0.5
8.21,-0.362883,-0.976666,0.54278,-0.348545,-0.937292,0.5,-0.348545,-0.937292,0.5
8.22,-0.372649,-0.973037,0.542834,-0.3579,-0.93376,0.5,-0.3579,-0.93376,0.5
8.23,-0.38238,-0.969311,0.542889,-0.36722,-0.930134,0.5,-0.36722,-0.930134,0.5
8.24,-0.392073,-0.965487,0.542943,-0.376503,-0.926415,0.5,-0.376503,-0.926415,0.5
8.25,-0.401728,-0.961566,0.542997,-0.385748,-0.922604,0.5,-0.385748,-0.922604,0.5
8.26,-0.411343,-0.957549,0.543051,-0.394955,-0.918701,0.5,-0.394955,-0.918701,0.5
8.27,-0.420919,-0.953435,0.543106,-0.404122,-0.914705,0.5,-0.404122,-0.914705,0.5
